molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d5150801c0>,COc1ccc(N2CCN(c3ccc(N4CC(CNC(=O)c5cc(=O)c6ccccc6o5)OC4=O)cc3F)CC2)cc1,0.35428598838825237,3.0650590167419374,4.022500000000003,104.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515077160>,CCCCCCCCCCCCCCCCCCCNC=S(C)(=O)NCCOc1ccc(Br)cc1,0.09672812452531782,3.1630629829089916,8.247600000000007,50.36,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51507abe0>,C=CCN1C(=O)CSC1c1ccc(F)cc1,0.7530511812818352,2.844999238575383,2.585700000000001,20.310000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150734c0>,Cc1cccnc1N1CC2CC(c3ccccc3)(C1)C(C(=O)NC1CCCC1)C2N1CCCC1,0.7255403543214234,4.63423591265396,4.307320000000003,48.470000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51506b460>,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)Nc6ccc7[nH]c(=O)c(=O)[nH]c7c6)C(C)(C)C5CCC43C)C12,0.1944285740566794,5.005645291070952,7.875700000000008,141.34999999999997,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515067340>,CCOCc1nc2cccc(CN3CCCC(C(=O)N(Cc4ccc(OC)nc4)CC(C)(C)C)C3)c2[nH]1,0.4248510218819954,3.3563896858687254,4.789900000000004,83.58000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51506e9a0>,COCC(C)CNc1ncc(Br)c(Nc2cc(C)[nH]n2)n1,0.7079185408832384,3.2292632493697813,2.7086200000000007,87.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150c3160>,CC(c1nnc(-c2ccccc2Cl)o1)N1CCCN(Cc2ccccc2F)CC1,0.5997825626421287,2.6934350254076183,4.7980000000000045,45.400000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515065be0>,Cc1c(CC(=O)O)c2cc(OCCCS(C)(=O)=O)ccc2n1C(=O)c1ccc(C(C)(C)C)cc1,0.47528145309503866,2.5140484837273647,4.376320000000004,102.66999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150bb340>,Cc1ccc(-c2csc3nc(N4CCOCC4)n(N)c(=O)c23)cc1,0.7211036230492341,2.4897839745585806,1.9838200000000001,73.38,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150da0a0>,COc1ccc(C2=NOC(C(=O)Nc3cc(S(=O)(=O)N4CCOCC4)ccc3C)C2)cc1,0.7095891653184456,2.799247061836006,2.1562199999999994,106.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150b7220>,CCC(O)C(C)(CO)NC(=O)c1ccc(C(=O)c2cnc3ccccc3c2)cc1,0.5370745053791863,3.2072721289108426,2.717500000000001,99.52,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150ab160>,CCCc1c(C)nc(-c2nc3ccccc3c(=O)n2-c2ccccc2)nc1O,0.5890941542785991,2.3849685062011243,3.809220000000003,80.9,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150a86a0>,CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)ccc3o2)cc1)Cc1ccccc1OC,0.19655733251869756,2.4914262985734865,6.166900000000006,70.37,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515120940>,CCNC(=O)NS(=O)(=O)Cc1ccc(CN(C(C)C(=O)Nc2nccs2)C2CCC3(c4cccc(C#N)c4)CC23)cc1,0.2979349239208537,4.2698900975735965,4.113180000000003,144.29000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51511e0a0>,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(OC)cc1,0.6965759300707816,1.8901951148331975,3.605500000000002,80.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515553ca0>,Cc1cccn2c(=O)c(C=O)c(N3CCC(C(=O)O)CC3)nc12,0.8533102852928107,2.444335686435373,1.1164199999999997,91.98,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515551b80>,C=CCCOC(=O)NC(c1ccccc1)C(O)C1CCCC1,0.597690285223812,3.130003336249146,3.581100000000003,58.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51511bdc0>,CCOCC(CC)C(=O)OC1CC2CCC(C1)N2C,0.6930936764542058,4.300742860403232,2.2175000000000002,38.77,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51510ebe0>,COCCOC1C(=O)OC(C(=O)O)=C(CC=C(C)CCC=C(C)C)C1C1OC(=O)C(=O)C1C,0.21253709576488228,4.715512391073403,2.743100000000001,125.43,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51554a3a0>,CCCCCCCCCCCCCCCCCC=C1CC(=C(C)C)C(=O)O1,0.15341756531795683,2.8845223654344263,8.415100000000006,26.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51553c220>,CSc1ccc(CNc2ccnc(-c3cc(C(=O)Nc4cc(C(=O)NCCN(C)C)n(C)c4)ccc3C)n2)cc1,0.2303676233950508,2.7499452726364684,4.668220000000003,104.17999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51552c760>,Cc1cc(O)nc(SCc2ccc(-c3nnc(-c4ccccc4)o3)cc2)n1,0.4053147016546335,2.2624217748857323,4.499920000000004,84.93,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155398e0>,Cn1nc(C(=O)NCC2CN(Cc3ccc4c(c3)OCO4)CCO2)c2c1-c1ccccc1S(=O)(=O)C2,0.5525656617783532,3.325590653755441,1.7339000000000004,111.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515529ac0>,COc1cccc(Sc2cc3c(cc2NS(=O)(=O)c2ccc(C)cc2)n(C)c(=O)n3C)c1,0.4588556059248683,2.4720163664235937,4.146020000000004,82.33000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515524d60>,CC1Cc2ccc(CN(CCCN(C)C)C(=O)C3OCCN(C)C3=O)cc2C(=O)O1,0.4850760049696429,3.6766454456679183,0.9255000000000004,79.39,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155979a0>,COc1ccc(-c2cc(F)ccc2CNC(=O)C(C)c2ccc(CC(C)C)c(S(=O)(=O)NCC(=O)O)c2)cc1,0.30243399531587944,3.0619835183841033,4.482600000000003,121.8,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515597fa0>,COc1ccc(C(=O)Oc2cncnc2)c([N+](=O)[O-])c1,0.47383522764811775,2.234540795391437,1.6125999999999996,104.45000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51557fdc0>,Cc1cc(C)c(S(=O)(=O)Nc2cc(C)ccc2C(=O)O)c(C)c1,0.8977930068263462,2.0178232534278067,3.4192800000000023,83.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51557cb20>,COCCN(C(=O)c1cccc(Cl)c1)c1nnc(-c2cccnc2)s1,0.659626989224387,2.3345993130997194,3.546700000000003,68.21000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51558d0a0>,COc1c(O)c2c3c(c4c(cc(O)c5c1c25)OC(C)C(C)C4=O)OC(C)CC3=O,0.644821027733888,4.6906165880280835,3.804000000000003,102.29000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515583760>,CCOC(=O)C1=C(O)c2c(oc(-c3ccccc3Cl)cc2=O)C(C(=O)OCC)C1C1CCCCC1,0.5109742671821544,3.6668379978956747,5.649200000000006,103.04,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51556b040>,CS(=O)(=O)Nc1nc(Nc2cc(-c3ccc(C4CC4)cc3)[nH]n2)cc(N2CCOCC2)n1,0.49659221694724426,2.745894016643428,2.6958,125.13,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515567880>,CC(OCc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1)C(F)(F)F,0.7906258398562,4.757475029669579,3.9288000000000025,78.96000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155e2940>,Cc1ccc(S(=O)(=O)Oc2ccc(CCN(Cc3ccccc3)Cc3ccccc3)cc2)cc1,0.26591364787486427,2.0441447287866534,6.007620000000006,46.61000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155da220>,Cc1cccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OCCN3CCOCC3)cc2)c1,0.2847729966385201,3.3791207916037598,4.871320000000004,76.15,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515579ca0>,CCCCNc1ncc2c(n1)c(NCc1ccccc1)nc1cc(C(=O)O)ccc12,0.2905581911475748,2.368800823189117,4.700300000000003,100.03000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155d5e80>,CN(C(=O)c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1)C1CCC(N(CC(=O)O)CC(F)(F)F)CC1,0.3325787128654726,3.055966610925063,5.691800000000005,95.86000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155bc7c0>,Cc1nc2cc(NC(=O)c3ccc(Cl)cc3)ccc2n1C,0.7823937194422586,1.8053325382939693,3.787420000000002,46.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155cc760>,CC(NC(=O)C(CCC(N)=O)NC(=O)OCc1ccccc1)C(=O)NNc1ccc([N+](=O)[O-])cc1Cl,0.20593267199316634,3.157456469145071,1.7565000000000006,194.79,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155aa280>,CCCCCCCCCCCCCOC(=O)Nc1c(Cl)cccc1Cl,0.34940424130189246,2.0183363932730654,7.852900000000006,38.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155b14c0>,CSc1ccccc1C(=O)C=Cc1ccccc1,0.45936693408284185,1.882277260311442,4.304600000000003,17.07,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155a4340>,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)NCCc1[nH]cnc12,0.5144354988674212,3.750560614671885,1.6017999999999992,105.91000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155f2820>,CCOC(=O)CNC(=O)C1C(C(=O)NCCCN2CCCC(C)C2)C2C=CC1C21CC1,0.3298331229968081,5.068797351879649,1.7323000000000004,87.74,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51561d580>,Cn1cc(C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)ccc1=O,0.6015712265013137,2.030766104848274,3.9143000000000026,63.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5155e71c0>,COC(=O)C1=C(c2ccc3[nH]cnc3c2)CC2CCC1N2C(=O)NC(C)C,0.8157685562488045,4.216797978956439,2.8442000000000007,87.32000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51565ac40>,Cc1nc2c(cc1CN1CCC(c3nnc(CO)n3C)CC1)C(O)(CC(F)(F)F)CC2,0.7444996520228762,3.762407132303509,2.4766200000000005,87.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51563f220>,CCN(CC)S(=O)(=O)c1cccc(-c2cnc(N)c(-c3ccccc3)n2)c1,0.705452134100691,2.206239322161908,3.423300000000001,89.18,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515630640>,Cc1cc(C)c(CNC(=O)c2ccc(-c3n[nH]c(=O)o3)cc2)c(=O)[nH]1,0.6601732058582462,2.486085741671147,1.2650399999999997,120.85,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515693d60>,CCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc21,0.6092824484181372,2.505904258982534,1.5049999999999994,114.94999999999997,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51568ab20>,CC(=O)OC1C(C)C23CCC(C)(CCO)C(C)(CC2)C1C3,0.8098077223644724,6.014383317744398,3.5431000000000026,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515672a60>,CCn1cc(-c2cnc3ccc(NCCCN4CCS(=O)(=O)CC4)nn23)cn1,0.591010640113702,2.914282758337876,1.1450999999999998,97.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51564ad00>,COc1ccc(C(=O)OC2Cc3c(c(OC)c4c(c3OC)C(=O)C(O)C(O)C=C4)OC2(C)C)cc1OC1OC(CO)C(O)C(O)C1O,0.2010016941097172,4.983498986077803,-0.23849999999999982,220.12999999999997,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156754c0>,CCOCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1C,0.7725703158155005,3.274191174952109,2.4697000000000005,75.01,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156e2b80>,CC(C)(C)OC(=O)N1CC2CN(c3nccs3)CCOC2C1,0.792281784731385,3.441734672654677,2.2152000000000003,54.900000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156d2f40>,CCCCCN1C(=O)C2NCC(CCCCC)(N2)C1=O,0.521135356564909,4.537692237032701,1.3833999999999997,61.440000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156cdbe0>,CCOC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCN(C(C)=O)C2,0.801773089762392,2.1547607796517845,3.010600000000001,75.71000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156c4820>,Cc1cc(Nc2cc(-c3ccc(C)o3)n(C)c2C)n2ncnc2n1,0.6256717549834374,3.038169455573728,3.3916600000000017,73.18,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156deca0>,CC(C)Oc1cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)ccc1NC(=O)c1ccc(F)cc1,0.5545176073210687,2.073340819870541,4.463400000000004,78.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156b9a00>,CNC(=O)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.49153542819882484,2.4629944114544067,4.231500000000002,82.69999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156da7c0>,CCC(CC)n1cnc2c(S)nc(N)nc21,0.6329816370648262,3.1976568669567236,2.0583,69.62,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156ac5e0>,CCCCCCCCCCn1cc(CC(N)=O)c2cc(-c3cc(C(=O)OC(C)C)c4ccc(F)cc4n3)ccc21,0.12972392517747314,2.6894951705261896,7.729300000000007,87.21000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51571fd60>,COc1nn(C(C)=O)cc1-c1cnc(NCc2c(Cl)cccc2Cl)o1,0.7159025554097713,3.0002151922205993,4.125700000000002,82.18,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515706400>,COc1ccc(CC(=N)NOC(=O)c2ccc(Br)cc2)cc1,0.49662991886812113,2.341266533365417,3.3390700000000013,71.41,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515704b80>,COc1cccc2nc(-c3ccccc3C(=O)O)[nH]c12,0.7654132365884269,2.0526906941768637,2.9367,75.21000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156ecac0>,C=CCc1ccc(OCCOCCOc2ccccc2OCc2ccccc2)c(OC)c1,0.2484431926465361,2.115625899515413,5.477100000000005,46.150000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156ea5e0>,CC(NC(=N)N)c1cccc(OCCCCC(=O)O)c1,0.32982576566792016,2.595439845331775,1.86437,108.43000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5156e62e0>,CCOc1ccccc1C1C(C(C)=O)=C(O)C(=O)N1Cc1ccccc1F,0.8429608925502252,2.602650571218918,3.7090000000000023,66.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515760280>,CN(C)C(=O)N1CCC(c2cccs2)C2CN(S(C)(=O)=O)CC21,0.8054198237928536,3.8809349258015615,1.479,60.93000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51575e040>,CCCCCC(C)N(C)c1nc2c(C)cccc2c(=O)o1,0.7562365168619496,3.0039851528899906,3.9014200000000034,46.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515714dc0>,COc1ccc(N2C(=O)c3ccccc3NC2c2nnnn2-c2cccc(OC)c2)cc1,0.520237504942935,2.9155263517768333,3.4506000000000014,94.39999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515758760>,COc1cccc(C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)Nc2ccc(Cl)cc2)c1,0.4224043912961471,2.841812850329454,4.217000000000002,116.75999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515738b80>,CC(C)(N)C(=O)NC(COCc1ccccc1)c1nnnn1CC=Cc1ccccc1,0.5217284143106462,3.0672887105632434,2.4978999999999996,107.95000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51570e700>,CCS(=O)(=O)Nc1ccc(C(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1,0.8578548159459897,2.9124083078897147,3.6490000000000027,66.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515738040>,C=C(C)C1CCC2(C(=O)NCCCCCCCCCC(=O)NC(C)C(=O)OCC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.08875387731004937,5.048079036034341,9.309700000000005,104.73000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515734100>,CC(=O)Nc1cc(C=CC(=O)O)cc(-n2ccc3c(Cl)ncnc32)c1,0.5526001835978327,2.6716499174953228,3.1301000000000005,97.11000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515724a00>,CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Cl)C(=O)NC(CCC(=Nc1ccccc1)NN=C(N)N)C(=O)O,0.056178814062207726,3.8828293700099348,2.5249000000000006,229.18,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5157942e0>,CCOc1ccc(-n2nc(C)c3c2NC(=O)CC3c2ccc(OC)cc2)cc1,0.7281302917377318,2.8512342694281756,4.062120000000003,65.38,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515782a60>,COc1cc(C(=O)O)nc2ccc(-c3ccc(C(C)(C)C)cc3)cc12,0.7388962051420419,2.032103410089686,4.906100000000004,59.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51579d940>,C=C(Br)C1CCC2(COC(=O)N(C)CC)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,0.28344969022548405,5.127484562001698,8.996500000000003,55.839999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515792340>,CCCC[Si]1([O-])OCc2cc(NC(=O)C(Cc3ccccc3)NC(=O)c3ccccc3C(F)(F)F)ccc21,0.4006181090459528,3.726962377088168,4.025000000000002,90.49000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515780b20>,CCCN(CCC)C1CCc2cccc3[nH]cc(c23)C1,0.8645658662285258,2.94164751352565,4.147200000000003,19.03,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51577ed60>,Cc1ccc(N(C)C(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)c(C)c1,0.7668015917496577,2.426382812432866,4.868540000000005,40.620000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515766580>,CS(=O)(=O)c1ccc(-c2c[nH]c3ccccc23)cc1,0.7775525698783731,1.799341251216827,3.2384000000000013,49.93,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5157c0b80>,CCCc1c(-c2nnc(Cc3cccnc3)o2)nnn1-c1nonc1N,0.5360100288579253,2.925994671649896,1.2207999999999999,147.46,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158181c0>,Cn1nc(C(F)(F)F)cc1-c1cccnc1Nc1ccccc1Cl,0.7288408438014657,2.402533378042831,4.897900000000003,42.74,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51576ddc0>,COc1cccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nc(SCc4ccccc4)nn32)c1OC,0.2549140266792425,3.156181027926154,6.168600000000005,90.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5157c3dc0>,Cc1ccc(C)c(NC(=S)N2CCN(Cc3cn(Cc4ccco4)nn3)CC2)c1,0.6488031286078101,2.4502682182245206,3.0508400000000018,62.36,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51580eb80>,CCNC(=O)NC1CCN(C(c2ccc(C(C)(C)C)cc2)c2cncnc2)CC1,0.8107729328611428,2.8871087053861757,3.647000000000003,70.15,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51580cf40>,CCOc1ccc(-c2ccc(C#N)n2Cc2cccnc2)cc1,0.7186810869778386,2.282204296509999,3.868780000000002,50.839999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515804ac0>,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C(=O)NC1CCCCC1,0.6617929474307609,3.938346294816201,5.199000000000004,58.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51580c700>,COc1ccc(S(=O)(=O)c2cn[nH]c2N)cc1,0.8439367043078463,2.1967608535263174,0.8332999999999999,98.07000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51580c220>,COc1ccc(-c2nc(-c3ccc(C#N)cc3)c(-c3ccncc3)[nH]2)cc1,0.5782367801085946,2.185642222792257,4.685980000000003,74.59,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51585b9a0>,COCCCNC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,0.4983419779136564,2.192091620792027,3.086500000000001,60.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515800760>,COc1ccc(-n2c(C)nc3cc(C(=O)NNS(=O)(=O)c4ccc(C)cc4C)ccc3c2=O)cc1,0.3996008072624043,2.365068226151738,2.9428600000000014,119.38999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51585b1c0>,Cc1ccc(-n2ccnc2SCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1,0.5260642090710125,2.208925120322357,4.086120000000004,84.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515830ac0>,CCCc1cc(=O)oc2c3c(ccc12)OC(C)(C)C(OC(=O)n1cncn1)C3OC(=O)c1ccncc1,0.2910774530886624,3.9375507698359327,3.854600000000003,135.64000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158527c0>,COc1ccc(OCCCC(C)NCC(O)COc2ccc(Cl)cc2)cc1,0.5349611628498783,2.678422124716594,3.925600000000003,59.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51589b160>,COc1cc(NC(=O)c2cnn3c(CC(C)C)cc(-c4ccco4)nc23)cc(OC)c1OC,0.4227855781631294,2.6290345937852173,4.465900000000004,100.12,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51586d400>,Cc1cc(OCC(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])ccc1Cl,0.6429004706905549,1.9010474652815255,4.227520000000002,81.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515867d00>,Cc1c(Cc2ccccc2)cccc1N1CCc2ccc(OCCCN3CCCC3)cc2C1,0.3988405147826415,2.296271500657147,6.013220000000006,15.71,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515885d00>,CC#CCOc1ccc(S(=O)(=O)N(Cc2ccc(N(C)C)cc2)C(C(=O)NO)C(C)C)cc1,0.3127907406831592,3.1442610393944017,2.8756000000000004,99.18000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51586a3a0>,Cc1oc(-c2ccccc2)nc1CCN1CCC(C2CN(c3ccc(F)cc3)C(=O)O2)CC1,0.5259717872323028,2.978885943240556,5.0690200000000045,58.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158d54c0>,CC(C)CC(NC(=O)c1ccc2c(c1)c1ccccc1n2CCN1CCCC1)C(=O)O,0.5737880086656256,2.6397167395567216,4.119400000000002,74.57000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158d72e0>,CCS(=O)(=O)N1CCC(NCc2coc(-c3ccc(F)cc3)n2)CC1,0.8484149674602861,2.3817628288093626,2.3844000000000003,75.44,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158cfa00>,CC(=O)NC(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,0.12114746526762425,3.5666622352629886,5.920100000000004,128.10999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158ca940>,C=C1CCC2(C(=O)NCCCN(C)C)CCC3(C)C(=CCC4C5(C)C=C(O)C(=O)C(C)(C)C5CCC43C)C2C1C,0.2897236513883253,5.163278831202106,6.862800000000008,69.64000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158c3f40>,Cc1nn(C)c(Cl)c1CN1CCC(N(C)C)C1,0.8196966538217333,2.8516944019237958,1.51782,24.300000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158be100>,CCNC(=O)c1nnn(-c2ccccc2)c1-n1c(C(C)C)nc2c(C#N)nc(C(F)(F)F)cc21,0.4770226625450769,3.1321184082986298,3.7647800000000027,114.31000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5158b45e0>,COC(=O)Cc1nn2c(c1C(=O)NC1CCCCC1)C(=Cc1ccc(-c3ccc(F)cc3)o1)CC2,0.5049041043686835,2.917481161037614,5.004500000000004,86.36,0.977,1.0,0.961
