molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0822e0>,Brc1ccc(CCNc2ccc3oc(-c4ccccc4)nc3c2)cc1,0.45801243467628056,1.9351175563429628,5.911900000000004,38.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d056ac0>,FC(F)(F)c1nc2ccccc2cc1Oc1ccccc1Br,0.5697283912896767,2.1981553671123155,5.808400000000003,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0719a0>,Brc1ccc(C2=Nc3c(NNS(C4=NCCN4)(c4ccccc4)c4ccccc4)ncnc3Nc3ccccc32)cc1,0.14490297601265503,3.4495179353966403,7.178700000000006,98.62,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0d0400>,Brc1ccc2[nH]c(-c3ccc(-c4ccccc4)[nH]3)nc2c1,0.5314397792143865,2.3101061514495385,4.987500000000003,44.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0c8b80>,S=C(NN=Cc1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1,0.46905142286629975,2.0751216260607315,3.4753000000000025,30.870000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d059040>,Brc1ccc(CSc2nc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cc1,0.27300144479759936,2.2443343611738005,6.513100000000005,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0d0220>,Brc1cccn2nc(C=NNC3=NCCN3)nc12,0.6206692170228206,3.390116732232844,0.3744999999999995,78.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0ab100>,SC(=NCCc1cc(Br)c(OCc2ccccc2)c(Br)c1)Nc1ccccc1,0.20590398821255673,2.4489682284233485,6.731000000000004,33.620000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d10b820>,Brc1ccc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc1,0.5051570486800401,2.7571070514816576,5.0893000000000015,78.52,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0a00a0>,Brc1cccc(-c2nc3cccnc3s2)c1,0.6736699365757922,2.0573798992435854,4.120800000000002,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1030a0>,Brc1cccc(Cn2cc(CNc3cccnc3)nn2)c1,0.7728280598798412,2.207307392144328,3.096,55.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d09eca0>,Brc1ccc(-c2cncnc2)cc1,0.7589022276959104,1.842100073895466,2.9061000000000012,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0fca60>,Clc1ccccc1C(Br)Cn1ccnc1,0.7868325863087509,2.90473493748714,3.6727000000000016,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0e7be0>,Brc1ccc(-c2nc(CNCc3cccs3)cc(NCC3CCCCC3)n2)cc1,0.4078620792170312,2.444001951932675,6.2496000000000045,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0e38e0>,Brc1ccc(OCC=Cc2ccccn2)cc1,0.8506339946002488,2.0604010433790165,3.936300000000003,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0dbe80>,Brc1cc2n(n1)C(C1CCOCC1)CN(CC1CC1)C2,0.8476994278720341,3.6996122350110614,2.8389000000000006,30.29,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d0e1340>,Brc1ccc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)o2)cc1,0.3150991795091736,2.1669629537215833,7.433200000000006,41.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d14bca0>,Brc1cccc2nc(C3CCNCC3)[nH]c12,0.842949547529492,2.5991681152828647,2.7924000000000007,40.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d13dd60>,Brc1ccc(C=NNc2nncc3ccccc23)cc1,0.5873258208800843,2.2142060170342006,3.838300000000001,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d14b280>,Brc1ccnc(Nc2ccccc2-c2nnc(N3CCCCCC3)o2)c1,0.6469593283964825,2.513185933020104,5.018100000000003,67.08000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1819a0>,Clc1cc2c(cc1Br)Oc1ccc(Cc3ccccc3)cc1N2,0.4219677119478427,2.2589076260163132,6.542600000000004,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d11a820>,Brc1ccc(C2CCNCC2)cc1,0.795334757350297,1.939449466608016,2.916100000000001,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d16c100>,Brc1ccc2[nH]c3nc4c(c(-c5ccc(I)cc5)c3c2c1)CCCCC4,0.21354887102306833,2.554608031973782,7.019100000000005,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d163820>,Brc1ccc(-c2csc(CNCC3OCCO3)n2)cc1,0.8955189649360576,2.5328294850915682,3.0351000000000017,43.379999999999995,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d18e340>,Brc1ccc(Cc2cc(-c3cccs3)on2)o1,0.7217489125860342,2.6460545818405574,4.349400000000002,39.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d164dc0>,Brc1cc(Br)c2ncn(Cc3ccccc3)c2c1,0.647947672927349,2.103275189305524,4.609600000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1b52e0>,Brc1cccc(-c2[nH]cnc2-c2ccc(-c3ccccc3)cc2)c1,0.45557249908626163,2.0351222947809173,6.173200000000004,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1b2400>,Clc1ccc(C2OCC(N3CCC(c4c[nH]c5ccccc45)CC3)C(CBr)O2)cc1,0.4651765647384042,3.591075803947536,5.878400000000005,37.49,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1aa1c0>,Brc1ccc(Nc2nc(NC3CCCNC3)nc(N3CCCCC3)n2)cc1,0.6673539030350601,2.854540378911226,3.531900000000001,78.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1ae2e0>,Clc1ccccc1-c1noc(-c2ccccc2Br)n1,0.6737397563328027,1.9126936987692726,4.819500000000002,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1a1f40>,Brc1c2c(cc3ncccc13)CCNC2,0.7899458479475305,2.6116992027200006,2.643,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d19ddc0>,Brc1ccc(Nc2c[nH]c(-c3ccncc3)n2)cc1,0.7685426914312851,2.534332734733308,3.977800000000002,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d195e80>,Brc1ccccc1-c1nc(NCC2(c3ccccc3)CCOC2)c2ccccc2n1,0.407281665610106,2.9005171209436345,5.829500000000005,47.040000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1fcbe0>,Brc1cnc2nc(OCc3nnc4ccccn34)sc2c1,0.5604853885264007,2.8101957296133104,3.075500000000001,65.2,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1a1340>,Brc1ccccc1Nc1nc2cc(I)ccc2[nH]1,0.5989036912772189,2.304406550252269,4.673600000000001,40.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1f1a60>,Brc1ccc(-c2nc(CNCC3CCCN(Cc4ccccc4)C3)co2)cc1,0.5548477262804711,2.64822294181001,5.1059000000000045,41.300000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1ddb20>,Brc1cc2c(s1)CN1CCC1c1cc(ccc1Sc1ccc3ccccc3c1)N2,0.315592628761265,4.63617151264978,7.819000000000004,15.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1d3400>,Brc1cc(OCCOc2ccc(OCCN3CCCC3)cc2)cc(Br)c1Br,0.280453393233564,2.267841346453407,5.906500000000004,30.93,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1d15e0>,Brc1ccc(-c2cc(-c3ccccc3)nnc2N2CCCC2)cc1,0.6275733233537176,2.042265740068025,5.173300000000005,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d24ec40>,Brc1ccc(-c2n[nH]cc2-c2ccc3[nH]cnc3c2)cc1,0.5692827589426747,2.685435183707604,4.382500000000002,57.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d19db80>,Brc1ccccc1N1CCN=C1N1CCN(C23CC4CC(CC(C4)C2)C3)CC1,0.6839045863926093,4.000545437598727,4.211500000000004,22.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d1dde20>,Brc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)c2ccc(Br)cc2)cc1,0.255140607775376,1.8440297111625448,8.085400000000005,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d241040>,Brc1ccc(CN2CCC(c3c[nH]cn3)CC2)o1,0.9470415892614009,2.835680157486836,3.144800000000001,45.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d23f160>,Brc1ccc(C(c2ccc(C(c3ccnc(Br)c3)c3cccs3)cc2)n2ccnc2)cc1,0.19791625974311675,3.479458766115796,7.682500000000006,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d229e20>,Brc1cnc(SCc2ccccc2)nc1,0.6354937615380455,1.9300845174053158,3.5314000000000023,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d220640>,Brc1ccccc1Oc1ncccc1C1CCNCC1,0.9180964505257633,2.269757255626118,4.103400000000003,34.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d21da60>,Brc1cccc(N2CCN(CCCCc3c[nH]c4ccc(-n5cnnn5)cc34)CC2)c1,0.4046278792010718,2.487477449421794,4.051000000000002,65.87,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d28adc0>,Brc1cc(C[n+]2cccc3ccccc32)cc(C[n+]2c(Br)c(-c3csc4ccc(Br)cc34)n3ccccc32)c1,0.15768704641266532,3.457712885317105,8.933300000000001,12.169999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d287460>,Brc1cc2c(cc1Cn1ccnc1)-n1ccnc1-2,0.5705426709383886,2.831356500012234,2.8600000000000003,35.64,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d229b80>,Brc1ccc(Nc2ccc(Oc3ncccc3-c3ccncc3)cc2)cc1,0.40514176864024126,2.0457000002995596,6.442000000000004,47.04,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d25fa60>,Brc1cnc(Nc2cccc(-c3nc4ncccc4o3)c2)nc1NCC1CCCO1,0.4184313311661201,3.0790547181778614,4.776800000000003,97.99000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2660a0>,Brc1cc(Br)c2[nH]c3nc4ccccc4nc3c2c1,0.47900270242364495,2.466502090377663,4.789300000000002,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2d00a0>,Sc1nnc(-c2ccccc2)n1N=Cc1ccc(Br)o1,0.5819159062177339,2.5715293232428973,3.4715000000000016,56.21,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d25ae20>,Brc1ccc(-c2nc(N3CCCC4CCCCC43)c3ccccc3n2)cc1,0.4911553435752368,2.916290776065246,6.2183000000000055,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d277f40>,Brc1cccc2nc3ccccc3c(NCCCCCCNc3c4ccccc4nc4ccccc34)c12,0.1396648491574549,2.448756278435596,8.9363,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2ce8e0>,Brc1cccc(-c2ccccc2)c1,0.6945848540367182,1.2805984544622682,4.116100000000002,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2bdb80>,Brc1ccccc1C=NNc1nc2ccccc2nc1-c1ccccc1,0.3614072790237767,2.1716300888642586,5.505300000000004,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2ad400>,Brc1ccccc1C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,0.3417759418681624,2.318156562390733,6.591900000000004,31.58,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2a9820>,Brc1ccc(Nc2ncccc2-c2nnn[nH]2)c(Br)c1,0.7085703829766781,2.656461153481624,3.5303000000000004,79.38,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2a1f40>,Brc1ccc(C=CCSc2nc3ccccc3[nH]2)cc1,0.6641838160538416,2.216977594609169,5.130900000000003,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d29d700>,Brc1ccc(C=NN=C2Sc3ccccc3C2=NC2=NCCS2)o1,0.533063127093214,3.655290008757082,4.472300000000003,62.58,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2ce400>,Brc1ccc(-c2csc(Nc3ccccc3)n2)cc1,0.7028171917908759,1.7247431742937476,5.316200000000003,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2bd100>,Brc1ccc(Nc2cccc(Br)c2)cc1,0.8224621846156618,1.6002311510042748,4.955200000000001,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d293f40>,Brc1ccccc1-c1nnc(-c2ccncc2)o1,0.7260183497052219,2.0353149905782715,3.5611000000000024,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d29b5e0>,Brc1cccc(-n2nc3c4ccccc4c4[nH]ncc4c3n2)c1,0.4847331264221543,2.6587241621141064,4.212500000000002,59.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2f00a0>,Brc1ccc(OCc2nn3c(-c4ccc(Br)cc4)nnc3s2)cc1,0.4271646326392688,2.254549287506503,4.956800000000003,52.31,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2f6100>,NS(=O)(=O)Nc1ncnc2c1ncn2C1OC(CNc2ccc(Br)cc2)C(OCc2ccccc2)C1OCc1ccccc1,0.1741287988527855,3.967004773895548,4.384500000000003,155.50999999999996,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2f3b20>,Brc1ccccc1CSc1nc2ccccc2[nH]1,0.7138174639645513,1.9613895914491,4.617700000000002,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d2e09a0>,Brc1ccc2ccn(CCN3CCN(c4ncccn4)CC3)c2c1,0.6910431239957275,2.2957810163410475,3.016000000000001,37.19,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d32ba00>,BrC1CCCN(CCN2CCN(C=Cc3ccccc3)CC2)C1,0.7293244003787259,3.0429211244361802,3.1342000000000025,9.72,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d327940>,O=[N+]([O-])c1ccc(Oc2ccccc2Br)nc1,0.6413245510780724,2.0397233126097873,3.5446000000000017,65.26,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d33a0a0>,Brc1ccc(CCNCCc2ccccc2)cc1,0.7999811494690643,1.5457071531326978,3.8239000000000027,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d330be0>,Brc1nccc2nc(COc3ccccc3)cn12,0.6981430796901708,2.350892349068838,3.070800000000001,39.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3754c0>,Brc1ccc(CSc2nnc(-c3cccs3)o2)cc1,0.6285822157545918,2.1429761413267148,4.852900000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d313ca0>,Brc1ccc2nc(Nc3nc4c(Br)c(Br)c(Br)c(Br)c4[nH]3)[nH]c2c1,0.16293947897282327,3.0901561105342212,6.9953,69.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d36dca0>,Brc1ccccc1N1CCN(CCc2c[nH]c3ccccc23)CC1,0.724953747633531,2.0025077769044284,4.295100000000002,22.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d363fa0>,Brc1cc(C=Nc2ccccc2)ccc1-c1c[nH]cn1,0.7028112965945729,2.690199237373186,4.589800000000003,41.04,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d36dbe0>,Br[S+](c1ccccc1)c1ccccc1,0.7197042221498908,2.7525042254669962,4.032800000000002,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d35cd60>,Brc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1,0.3871436060773702,2.359172900997695,6.515800000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d35c4c0>,Brc1nc2ccccc2n2nc(CCc3ccccc3)nc12,0.5623370965981659,2.334208327600958,3.8252000000000024,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d366e20>,Brc1ccccc1NSc1ccccc1,0.8265220269518945,2.1476075943283917,4.568300000000002,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3d0d00>,Brc1cccc(-c2nnc(C3CCN(Cc4nccn4Cc4ccccn4)CC3)o2)c1,0.4051438038318364,2.5731098908933685,4.518500000000003,72.87,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3d0220>,Brc1ccc(-c2csc3ncnc(N4CCC(CN5CCCCC5)CC4)c23)cc1,0.4799139701628352,2.412783705063264,5.8231000000000055,32.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3c8760>,O=[N+]([O-])c1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1NCc1ccco1,0.3204779270532005,2.30849814295326,5.279400000000003,107.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3b43a0>,Brc1ccc(N(CCCn2cncn2)c2ccc(Br)c(Br)c2)cc1,0.417066329136563,2.605064242117109,5.794000000000003,33.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3acca0>,Brc1cnc(Nc2cc[nH]n2)nc1NCc1ccncc1,0.6580192080763664,2.8941413871815502,2.7129000000000003,91.41000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3a2580>,Brc1ccccc1-c1nc(NCc2ccncc2)c2ccccc2n1,0.5280600841532332,2.0801653733907806,5.066400000000003,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3b8160>,Clc1ccc(C(Br)=Cc2cccnc2)cc1,0.7868204088795689,2.2758989770205744,4.628000000000002,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d40ed60>,Brc1ccc(Nc2ccnc(NCc3ccc4c(c3)OCO4)n2)cc1,0.6661480730144723,2.2028890740144806,4.323500000000002,68.30000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3ff8e0>,Brc1cccc(N2CCN(Cc3ccccc3-c3ccccc3)CC2)c1,0.5685258324349853,1.805888430522602,5.438300000000005,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3ae0a0>,Brc1ccccc1-c1nc(-c2ccccn2)no1,0.7260183497052219,2.0280078788221036,3.5611000000000024,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3ffe80>,BrC1(Br)C2CC3CCC1C3C2,0.5952693732152919,5.265269126751498,3.5385000000000018,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3d7340>,Brc1ccc(C2=CCNCC2)cc1,0.7927519442193875,2.3018106002112546,2.825800000000001,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d44edc0>,Brc1cncc(-c2nc(-c3ccccn3)no2)c1,0.7279620667444698,2.271862160389592,2.956100000000001,64.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d3fd220>,Brc1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.6362331329480043,1.8643019753132108,4.791400000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d43f460>,Brc1cc(C2CCN(CC3CC3)C2)n[nH]1,0.9140090373820929,3.4237209839987672,2.3714999999999993,31.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d416940>,Brc1ccc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)cc2)cc1,0.6513139757586512,3.2995003482094676,6.174500000000005,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d42d340>,Brc1cccc(Cc2n[nH]c3c2CNCC3)c1,0.8921366844664002,2.6463758126097865,2.4087000000000005,40.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d48b940>,Brc1ccc(-c2cn3ccccc3n2)cc1,0.6594337058363752,1.9416643509620783,3.7638000000000025,17.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d488ca0>,Brc1cccc(CCc2nc(Cc3n[nH]c4ccccc34)c[nH]2)c1,0.5376214311457318,2.822997701064775,4.424500000000003,57.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d459a00>,Brc1c(Br)c(NCc2ccccn2)c2ncccc2c1Br,0.5102897548592301,2.641206697355246,5.5294000000000025,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d454100>,Brc1ccc(OCc2nnc(-c3ccccc3)o2)cc1,0.7227694735491603,1.7862120144266402,4.078100000000002,48.150000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4764c0>,Brc1ccc(N2CCNCC2)cc1,0.8068328765146807,1.8166450131667204,1.8586999999999998,15.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d45a700>,Clc1ccccc1-n1ncc2c(NCCN3CCOCC3)nc(N3Cc4ccc(Br)cc4C3)nc21,0.3764010236276007,2.728499275634734,4.495700000000004,71.34,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4c5760>,Brc1ccc(OCCN2CCOCC2)cc1,0.8463595753797216,1.7144430743663328,2.1601,21.700000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4b8be0>,Brc1ccc(-c2nc3ccccc3s2)cc1,0.6312992207325689,1.6737000301764837,4.725800000000002,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4c5e80>,[O-][n+]1nc(CBr)[n+]([O-])c2ccccc21,0.42097997469548,3.782787094567878,0.39649999999999996,66.77,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d5103a0>,Brc1ccc2c(c1)c1c(n2CCCN2CCCC2)CCCC1,0.7617335713193727,2.244372351269595,4.768500000000005,8.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d499160>,Brc1ccc2nc(-c3ccccc3)c(-c3sccc3Br)n2c1,0.36451951065405463,2.4937466744944494,6.254800000000004,17.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4a1940>,Brc1ccc2[nH]c(-c3ccncc3)nc2c1,0.7385991700678638,2.082818524448168,3.387400000000002,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d50dfa0>,Brc1ccc(C(Cn2ccnc2)c2cccs2)cc1,0.685381185092027,2.84210750894937,4.539200000000002,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d50dd00>,Brc1ccc2[nH]c(-c3c[nH]c4ccccc34)nc2c1,0.5348224074876042,2.1696794380300126,4.473700000000003,44.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4e6b80>,Brc1ccc(Nc2ccnc3nc(-c4ccc5ccccc5c4)[nH]c23)cc1,0.36449302172019615,2.3055542310687898,6.284200000000004,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4d6d00>,Brc1ccc(C(c2ccccc2)c2cc3ccccc3c3ccccc23)cc1,0.2041444255247245,2.396670022440224,7.935700000000005,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4ff280>,Brc1ccc2c(NCCN3CCCC3)ccnc2c1,0.9343753096780235,2.059328064403637,3.5050000000000017,28.16,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d54aa00>,Fc1cccnc1-c1nccnc1CN1CCN(c2ncc(Br)cn2)CC1,0.6302587124131965,2.662219827466064,2.5524000000000004,70.93,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d53cbe0>,Clc1ccc(Nc2nccnc2N2CCN(Cc3ccc(Br)o3)CC2)cc1Cl,0.5385600863931101,2.4984605361156547,5.204700000000003,57.43000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d534820>,Fc1ccccc1-c1nnc(S)n1N=Nc1ccc(Br)cc1,0.5314593968772766,2.7308706099340085,4.682400000000002,55.43,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d533280>,Brc1cccc(Nc2ccnc3cc4nc(CNC5CCC5)[nH]c4cc23)c1,0.41064832113878924,2.5054007427533094,5.259300000000004,65.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d4e6f40>,Brc1cccc(Nc2nc(NNCc3cccs3)nc(Nc3ccc4ccccc4n3)n2)c1,0.18970068955021388,2.6836162416304585,5.847700000000003,99.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d5112e0>,Clc1cccnc1N1CCN(CCN2CCN(c3ccc(Br)cn3)CC2)CC1,0.6760676650253115,2.2594694583587227,2.8367000000000013,38.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d547e20>,BrC(CNC1=NCCN1)OCc1ccccc1,0.8093560705611662,3.2549696527599146,1.4729999999999996,45.650000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d583040>,BrC(C=NN1CCN=C1NCCNCCN1CCCCC1)=Cc1ccccc1,0.45174460825956014,3.0589300655153053,2.7449000000000003,55.260000000000005,0.971,0.937,0.975
